"ParticipantNum","StrengthLevel","ResponseTime","Accuracy","Confidence"
"21","25",0.742038011550903,1,"3"
"21","4.5",0.58378791809082,1,"4"
"21","12",0.583236932754517,1,"4"
"21","40",0.656337976455689,1,"3"
"21","1",0.533483028411865,0,"4"
"21","12",0.850471019744873,0,"3"
"21","12",0.683692932128906,1,"3"
"21","8",1.71675205230713,0,"3"
"21","12",0.533332824707031,1,"4"
"21","12",0.674386978149414,0,"3"
"21","12",0.674288034439087,1,"3"
"21","8",0.833054065704346,1,"3"
"21","12",0.708411931991577,1,"3"
"21","40",0.966686964035034,1,"2"
"21","25",0.766726016998291,1,"4"
"21","4.5",0.65861988067627,1,"3"
"21","12",0.591787099838257,1,"3"
"21","40",0.483490943908691,1,"2"
"21","12",0.516618013381958,1,"4"
"21","4.5",1.01658821105957,0,"2"
"21","8",0.941792011260986,1,"3"
"21","4.5",0.916839122772217,0,"3"
"21","12",0.550067901611328,1,"3"
"21","4.5",0.733234167098999,1,"4"
"21","12",0.633336067199707,1,"4"
"21","4.5",0.700028896331787,1,"3"
"21","25",0.666640996932983,1,"3"
"21","4.5",0.675177097320557,0,"4"
"21","8",0.875126123428345,0,"3"
"21","4.5",0.691570043563843,0,"3"
"21","8",0.675381183624268,1,"3"
"21","12",0.583356857299805,0,"4"
"21","4.5",1.28323101997375,0,"2"
"21","25",0.716733932495117,1,"4"
"21","25",1.10857105255127,1,"2"
"21","4.5",0.699989080429077,1,"3"
"21","40",0.650164127349854,1,"4"
"21","1",0.533243894577026,1,"4"
"21","1",0.583405017852783,0,"4"
"21","4.5",0.81662392616272,0,"4"
"21","40",0.516576051712036,1,"4"
"21","4.5",0.725512981414795,0,"3"
"21","1",0.850393056869507,1,"2"
"21","25",0.533379793167114,1,"3"
"21","40",0.649907827377319,1,"4"
"21","40",0.899863958358765,1,"4"
"21","1",0.67493486404419,0,"2"
"21","4.5",0.725669145584106,0,"3"
"21","8",0.741640090942383,0,"2"
"21","1",0.778422117233276,0,"4"
"21","8",0.645851135253906,1,"3"
"21","40",0.54217791557312,1,"4"
"21","12",0.654193162918091,1,"3"
"21","40",0.496373891830444,1,"2"
"21","12",0.449901103973389,1,"3"
"21","12",0.412031888961792,1,"3"
"21","1",0.678953886032105,0,"4"
"21","1",0.65828800201416,1,"4"
"21","8",0.57499098777771,1,"4"
"21","1",0.500025987625122,0,"2"
"21","1",0.4255211353302,0,"4"
"21","8",0.424875974655151,1,"4"
"21","8",0.449987888336182,1,"3"
"21","40",0.441572904586792,1,"3"
"21","8",1.09204816818237,1,"3"
"21","8",0.748857975006104,1,"4"
"21","1",0.63325309753418,0,"4"
"21","40",0.516750812530518,1,"4"
"21","1",0.633191108703613,1,"2"
"21","4.5",0.67514705657959,1,"1"
"21","40",0.516623020172119,1,"4"
"21","25",0.550178050994873,1,"1"
"21","1",0.758488178253174,1,"3"
"21","40",0.675067901611328,1,"2"
"21","8",1.50910186767578,0,"2"
"21","12",0.600199937820435,1,"3"
"21","8",0.599789142608643,1,"3"
"21","4.5",0.750127077102661,1,"3"
"21","40",0.516619920730591,1,"4"
"21","4.5",0.683423042297363,0,"3"
"21","25",0.666611909866333,1,"3"
"21","25",0.483208179473877,1,"3"
"21","12",1.2000470161438,1,"3"
"21","4.5",0.466808080673218,1,"2"
"21","25",0.541671991348267,1,"3"
"21","12",0.653250932693481,1,"4"
"21","8",0.658469200134277,1,"3"
"21","4.5",0.691712141036987,0,"3"
"21","25",0.741992950439453,1,"3"
"21","1",0.63329005241394,0,"4"
"21","4.5",0.616714000701904,1,"4"
"21","8",0.581623077392578,1,"4"
"21","25",0.641748905181885,1,"3"
"21","40",0.730885982513428,1,"3"
"21","4.5",0.56659197807312,1,"4"
"21","4.5",0.749802112579346,1,"3"
"22","8",0.924855947494507,1,"2"
"22","12",0.949037075042725,1,"3"
"22","40",0.816628217697144,1,"3"
"22","4.5",0.725118160247803,1,"3"
"22","40",0.967006921768189,1,"4"
"22","1",1.05850696563721,1,"2"
"22","1",0.799998044967651,0,"3"
"22","1",0.983230113983154,0,"3"
"22","1",0.80859899520874,0,"4"
"22","1",1.1004319190979,0,"4"
"22","8",0.666791915893555,1,"4"
"22","12",0.683237075805664,0,"4"
"22","4.5",0.649917125701904,1,"4"
"22","4.5",0.708582162857056,0,"4"
"22","1",1.18347311019897,0,"4"
"22","25",0.675091981887817,1,"4"
"22","4.5",1.05839800834656,1,"3"
"22","4.5",1.10854315757751,0,"2"
"22","12",1.15844202041626,0,"2"
"22","1",1.21696901321411,1,"2"
"22","12",1.67565107345581,1,"2"
"22","40",1.31668710708618,1,"3"
"22","1",1.15022993087769,1,"3"
"22","12",1.22507691383362,0,"2"
"22","25",1.28339195251465,0,"3"
"22","25",0.858102083206177,1,"3"
"22","1",1.08393216133118,1,"4"
"22","12",0.908463001251221,1,"3"
"22","8",0.825051069259644,1,"3"
"22","12",0.775095939636231,0,"4"
"22","4.5",1.22522401809692,0,"4"
"22","1",1.14186406135559,1,"3"
"22","40",0.716768026351929,1,"4"
"22","1",1.49191904067993,1,"3"
"22","12",0.866763830184937,0,"4"
"22","25",0.991736173629761,1,"3"
"22","1",0.966815948486328,0,"3"
"22","8",1.0001380443573,1,"3"
"22","1",1.03387498855591,0,"3"
"22","40",0.758181095123291,1,"3"
"22","8",1.2585141658783,1,"2"
"22","4.5",1.55854105949402,1,"2"
"22","40",0.95024299621582,1,"4"
"22","4.5",1.42523598670959,0,"2"
"22","40",0.866572856903076,1,"3"
"22","4.5",0.741751909255981,1,"3"
"22","40",0.825203895568848,1,"4"
"22","40",0.88329005241394,1,"4"
"22","12",0.708384990692139,1,"4"
"22","4.5",0.783257007598877,0,"3"
"22","4.5",0.583256959915161,0,"3"
"22","1",0.900070190429688,0,"2"
"22","4.5",1.21744894981384,0,"1"
"22","4.5",1.1000599861145,1,"1"
"22","4.5",0.800128936767578,0,"2"
"22","1",1.15848278999329,1,"3"
"22","40",1.49188590049744,1,"4"
"22","4.5",0.816570043563843,1,"2"
"22","4.5",1.84236097335815,1,"2"
"22","40",0.583420038223267,1,"4"
"22","1",0.875347137451172,0,"3"
"22","40",0.750363826751709,1,"4"
"22","1",0.70027494430542,1,"3"
"22","1",0.724990129470825,0,"3"
"22","4.5",0.783550024032593,1,"3"
"22","40",0.625270843505859,1,"4"
"22","25",0.741826057434082,1,"4"
"22","12",1.16689801216125,0,"2"
"22","40",0.825294017791748,1,"3"
"22","4.5",1.03330302238464,0,"3"
"22","40",0.541704177856445,1,"4"
"22","4.5",0.866481065750122,0,"3"
"22","4.5",0.658437013626099,0,"3"
"22","12",0.916674137115479,0,"3"
"22","40",0.900003910064697,1,"3"
"22","4.5",1.00828003883362,1,"3"
"22","4.5",1.69190716743469,1,"2"
"22","40",0.958425045013428,1,"4"
"22","40",0.633591890335083,1,"4"
"22","4.5",1.47552490234375,1,"1"
"22","1",0.916741847991943,0,"2"
"22","1",0.916905164718628,0,"2"
"22","40",1.18345808982849,1,"3"
"22","12",0.750180006027222,0,"2"
"22","1",1.19180297851563,1,"3"
"22","8",0.858649969100952,1,"3"
"22","1",0.917062044143677,1,"3"
"22","25",0.874994039535523,1,"3"
"22","12",0.583317041397095,1,"4"
"22","40",0.625165939331055,0,"4"
"22","12",1.01689910888672,1,"3"
"22","12",1.37523102760315,0,"2"
"22","12",1.22534394264221,0,"2"
"22","1",1.39212393760681,0,"2"
"22","1",0.983434915542603,1,"2"
"22","40",1.07513308525085,1,"4"
"22","40",0.775430202484131,1,"4"
"22","1",1.18340301513672,1,"2"
"22","25",0.750077962875366,1,"3"
"22","12",0.933617830276489,1,"3"
"22","12",1.19989490509033,1,"3"
"22","40",0.575122117996216,1,"4"
"22","1",0.675153017044067,1,"4"
"22","40",0.983174800872803,1,"4"
"22","4.5",0.97512412071228,1,"3"
"22","8",1.12509512901306,1,"3"
"22","40",0.758368015289307,1,"4"
"22","4.5",0.808548927307129,1,"4"
"22","4.5",0.782471895217896,1,"3"
"22","40",0.867634057998657,1,"4"
"22","12",0.950191974639893,1,"3"
"22","40",1.17528891563416,1,"3"
"22","8",1.07494401931763,1,"3"
"22","25",0.875195980072022,1,"3"
"22","40",0.79181694984436,1,"4"
"22","1",0.958436012268066,0,"3"
"22","40",0.883355140686035,1,"4"
"22","25",0.8834068775177,1,"3"
"22","4.5",0.883664131164551,0,"3"
"22","40",1.09183692932129,1,"3"
"22","12",1.44181084632874,1,"3"
"22","4.5",0.758690118789673,1,"3"
"22","12",0.658266067504883,1,"4"
"22","12",1.24191403388977,1,"4"
"22","1",1.05874800682068,0,"3"
"22","4.5",0.875365018844605,1,"3"
"22","40",0.791852951049805,1,"3"
"22","12",0.758401870727539,1,"2"
"22","1",0.808527946472168,0,"2"
"22","1",0.741883993148804,1,"2"
"22","40",0.675143957138062,1,"3"
"22","4.5",1.46665596961975,0,"2"
"22","1",1.20337700843811,0,"1"
"22","40",0.796814918518066,1,"4"
"22","25",0.883662939071655,0,"3"
"22","1",0.608479976654053,1,"3"
"22","40",0.683226108551025,1,"3"
"22","40",0.541849851608276,1,"4"
"22","40",0.467129945755005,1,"4"
"22","12",0.991636991500855,0,"3"
"22","1",0.725244045257568,1,"3"
"22","8",0.833894968032837,1,"3"
"22","1",0.816828012466431,1,"4"
"22","12",0.941914081573486,1,"3"
"22","1",0.624846935272217,1,"3"
"22","25",0.766600131988525,1,"3"
"22","12",0.591583013534546,1,"4"
"22","40",0.758682012557983,1,"4"
"22","12",1.31706380844116,1,"2"
"22","1",0.774986982345581,1,"1"
"22","4.5",1.22490286827087,1,"1"
"22","12",1.20024108886719,1,"3"
"22","40",0.725110054016113,1,"4"
"22","4.5",0.916887998580933,1,"2"
"22","12",0.783756017684937,1,"2"
"22","40",0.816532135009766,1,"3"
"22","25",0.725011110305786,1,"4"
"23","8",1.41613006591797,1,"2"
"23","4.5",1.54186797142029,1,"1"
"23","25",1.39191198348999,1,"3"
"23","25",1.69192099571228,1,"3"
"23","25",1.34183382987976,1,"4"
"23","12",1.19197678565979,1,"3"
"23","12",1.66700601577759,0,"2"
"23","40",1.29205513000488,0,"3"
"23","4.5",1.70858812332153,1,"2"
"23","8",1.67502689361572,1,"2"
"23","40",1.04203414916992,1,"4"
"23","25",0.858362913131714,1,"4"
"23","4.5",1.40000891685486,1,"1"
"23","1",1.34214210510254,1,"2"
"23","40",0.883551836013794,1,"4"
"23","8",1.45836901664734,0,"1"
"23","12",1.49185609817505,1,"3"
"23","40",1.45021605491638,1,"2"
"23","4.5",1.49183082580566,1,"2"
"23","40",1.45868682861328,1,"4"
"23","1",1.78353118896484,1,"1"
"23","8",1.60861206054688,1,"2"
"23","1",1.25002098083496,1,"1"
"23","12",1.08320093154907,1,"1"
"23","4.5",1.31706786155701,1,"2"
"23","1",1.23385000228882,1,"2"
"23","1",1.8832540512085,0,"2"
"23","4.5",1.20866298675537,1,"1"
"23","12",0.991847038269043,1,"1"
"23","40",1.08375310897827,1,"2"
"23","4.5",1.74168992042542,0,"1"
"23","12",1.57507109642029,1,"4"
"23","40",0.967318773269653,1,"4"
"23","40",1.09187889099121,1,"3"
"23","40",1.22518992424011,1,"3"
"23","25",1.39336204528809,1,"3"
"23","12",1.62532806396484,1,"1"
"23","12",1.80869197845459,0,"3"
"23","12",1.2083899974823,1,"3"
"23","40",0.916730880737305,1,"4"
"23","40",1.55830001831055,1,"2"
"23","25",0.775550842285156,1,"1"
"23","40",1.06677103042603,1,"3"
"23","25",1.12493896484375,1,"3"
"23","4.5",1.52525401115417,0,"4"
"23","12",1.00525999069214,1,"4"
"23","4.5",1.47168898582459,1,"2"
"23","8",0.933621883392334,1,"3"
"23","25",0.833083868026733,1,"4"
"23","12",1.27523303031921,1,"4"
"23","12",1.18238592147827,0,"2"
"23","12",1.69851613044739,1,"2"
"23","1",0.91569709777832,0,"3"
"23","12",0.899928092956543,1,"4"
"23","12",1.30013418197632,1,"2"
"23","8",1.64202785491943,0,"1"
"23","12",1.8669810295105,0,"2"
"23","4.5",1.22516298294067,0,"1"
"23","25",1.20868492126465,1,"3"
"23","40",1.18406796455383,1,"3"
"23","40",1.43358397483826,1,"1"
"23","25",1.19191122055054,1,"3"
"23","12",1.47519683837891,0,"4"
"23","4.5",1.57525897026062,0,"2"
"23","4.5",1.38356304168701,1,"1"
"23","4.5",1.84193897247314,1,"1"
"23","40",1.03362584114075,1,"3"
"23","40",0.833345174789429,1,"4"
"23","1",1.27500700950623,0,"2"
"23","25",1.00853896141052,1,"3"
"23","25",0.916667222976685,1,"3"
"23","8",1.10870480537415,1,"4"
"23","4.5",0.833456993103027,1,"4"
"23","4.5",1.45008587837219,1,"3"
"23","40",0.858553886413574,1,"3"
"23","4.5",1.8504331111908,1,"1"
"23","25",0.883546113967896,1,"3"
"23","25",0.950056076049805,1,"3"
"23","25",0.891560077667236,1,"4"
"23","40",1.22513794898987,1,"3"
"23","1",1.416668176651,0,"3"
"23","25",1.11686897277832,1,"4"
"23","25",1.08347010612488,1,"4"
"23","4.5",0.983458995819092,0,"4"
"23","12",0.950122117996216,0,"3"
"23","12",0.899921894073486,1,"3"
"23","12",1.14164304733276,1,"4"
"23","8",1.08331203460693,1,"3"
"23","40",1.05003094673157,1,"3"
"23","1",1.29549503326416,1,"3"
"23","40",0.72504997253418,1,"4"
"23","4.5",0.858483076095581,1,"3"
"23","25",0.967088937759399,1,"4"
"23","25",0.934092998504639,1,"3"
"23","40",0.691627979278565,1,"1"
"23","25",1.27795696258545,1,"3"
"23","25",1.34928393363953,1,"1"
"23","25",1.23327708244324,1,"2"
"23","4.5",1.41682696342468,1,"1"
"23","40",1.13351893424988,1,"3"
"23","4.5",1.87503004074097,0,"1"
"23","8",1.52530789375305,0,"1"
"23","1",1.70024991035461,0,"2"
"23","12",1.2577109336853,1,"2"
"23","25",1.08336782455444,1,"3"
"23","1",1.00026917457581,0,"4"
"23","4.5",0.808463096618652,1,"3"
"23","25",1.0408661365509,1,"4"
"23","40",1.06717991828918,1,"4"
"23","12",1.38355398178101,1,"3"
"23","1",1.27514410018921,1,"2"
"23","8",0.999979019165039,1,"3"
"23","25",1.43358087539673,1,"3"
"23","1",1.23364496231079,0,"1"
"23","12",1.16681385040283,1,"3"
"23","40",0.916739940643311,1,"4"
"23","25",0.833225965499878,1,"4"
"23","40",1.08354091644287,1,"3"
"23","25",0.883416175842285,1,"3"
"23","4.5",1.3418550491333,1,"1"
"23","25",1.09186291694641,1,"2"
"23","12",1.25043916702271,0,"2"
"23","25",0.709559917449951,1,"3"
"23","4.5",1.25010013580322,1,"3"
"23","25",1.10827207565308,1,"4"
"23","4.5",1.39183807373047,0,"3"
"23","25",0.966414928436279,1,"1"
"23","40",1.30838584899902,1,"3"
"23","1",0.925228834152222,0,"3"
"23","25",0.758616924285889,1,"4"
"23","12",1.36663699150085,1,"1"
"23","12",0.783607006072998,0,"1"
"23","1",0.86698317527771,1,"1"
"23","12",1.05014991760254,1,"2"
"23","40",0.775068998336792,1,"4"
"23","4.5",0.891714096069336,1,"4"
"23","8",0.917038202285767,1,"3"
"23","4.5",1.30852198600769,1,"2"
"23","40",0.775063991546631,1,"4"
"23","1",1.23359298706055,0,"2"
"23","40",1.64227700233459,1,"3"
"23","40",1.37567710876465,1,"1"
"23","8",1.45034003257751,1,"2"
"23","4.5",1.01717495918274,0,"2"
"23","4.5",1.72535300254822,0,"1"
"23","12",1.16231393814087,1,"2"
"23","4.5",1.57525205612183,0,"1"
"23","8",0.72504997253418,1,"3"
"23","12",1.16693806648254,1,"1"
"23","8",1.2579550743103,1,"1"
"23","12",1.35023999214172,0,"2"
"23","25",1.24185991287231,1,"2"
"23","40",0.999361038208008,1,"3"
"23","25",0.933202028274536,1,"4"
"23","4.5",0.725140810012817,0,"3"
"23","8",1.33343887329102,1,"1"
"23","25",0.941931009292603,1,"3"
"23","4.5",1.36675786972046,1,"1"
"23","1",0.941672801971436,0,"3"
"23","25",0.95862603187561,1,"2"
"23","40",1.12528586387634,1,"2"
"23","1",1.80867791175842,0,"1"
"23","40",1.02516198158264,1,"3"
"23","4.5",1.11686515808105,1,"1"
"23","40",1.20846509933472,1,"3"
"23","40",0.933434963226318,1,"2"
"23","8",0.741357088088989,1,"3"
"23","40",0.766601085662842,1,"3"
"23","40",0.90845799446106,1,"4"
"23","1",0.933604001998901,1,"2"
"23","40",0.858597040176392,1,"4"
"23","40",0.924962997436523,1,"4"
"23","8",0.941977977752686,1,"3"
"23","25",1.04159092903137,1,"4"
"23","8",0.808543920516968,1,"1"
"23","25",0.666731119155884,1,"1"
"23","12",1.2588791847229,0,"2"
"23","1",0.908634185791016,0,"3"
"23","25",0.691694021224976,1,"4"
"23","1",0.871171951293945,1,"1"
"23","8",1.30838513374329,0,"1"
"23","25",0.988700866699219,1,"3"
"23","40",1.06117296218872,1,"2"
"23","12",0.308394908905029,0,"3"
"23","40",0.308352947235107,0,"3"
"23","25",0.524961948394775,1,"2"
"23","12",0.741716861724854,1,"2"
"23","1",1.03348183631897,1,"2"
"23","40",0.675062894821167,1,"3"
"23","25",0.80841588973999,1,"4"
"23","4.5",0.791756868362427,1,"2"
"23","40",0.891848087310791,1,"3"
"23","1",1.44159698486328,1,"2"
"23","1",1.12485790252686,1,"3"
"23","25",0.841759920120239,1,"4"
"23","1",0.958720922470093,0,"3"
"23","40",0.916594982147217,1,"3"
"23","8",0.808570861816406,1,"3"
"23","12",0.999897003173828,1,"2"
"23","12",0.883826971054077,1,"3"
"23","12",0.683571815490723,1,"3"
"23","25",0.841732025146484,1,"3"
"23","25",0.733486890792847,1,"4"
"23","8",0.992128849029541,0,"2"
"23","12",0.808612108230591,1,"3"
"23","25",0.775062799453735,1,"3"
"23","25",0.808244943618774,1,"4"
"23","25",0.775174856185913,1,"3"
"23","4.5",0.804955005645752,1,"3"
"23","40",0.961399078369141,1,"4"
"23","12",1.00820708274841,1,"4"
"23","4.5",1.08726906776428,1,"1"
"23","25",0.87503981590271,1,"3"
"23","25",1.08877992630005,1,"4"
"23","12",1.10001611709595,1,"3"
"23","8",1.49183201789856,1,"2"
"23","40",0.916799068450928,1,"3"
"23","40",0.716760873794556,1,"4"
"23","12",0.80363392829895,1,"1"
"23","25",0.783406019210815,1,"2"
"23","8",0.845508813858032,1,"1"
"23","40",1.11320686340332,1,"2"
"23","25",0.741992950439453,1,"3"
"23","8",1.80022406578064,0,"1"
"23","8",0.881791114807129,1,"2"
"23","12",0.816521883010864,1,"3"
"23","25",0.774837970733643,1,"3"
"23","25",0.808573961257935,1,"2"
"23","25",0.699986934661865,1,"3"
"23","12",0.741508007049561,1,"3"
"23","12",1.04994106292725,1,"2"
"23","25",0.799178838729858,1,"3"
"23","1",0.800151109695435,1,"3"
"23","12",0.983325004577637,1,"3"
"23","40",0.791820049285889,1,"3"
"23","25",0.925059080123901,1,"2"
"23","12",0.817196846008301,1,"1"
"23","1",0.950628995895386,1,"2"
"23","8",1.3085241317749,1,"1"
"23","40",1.09251189231873,1,"2"
"23","25",0.966960906982422,1,"2"
"23","4.5",0.691508054733276,1,"1"
"23","25",0.841554880142212,1,"3"
"23","25",0.658540964126587,1,"3"
"23","40",0.708541870117188,1,"3"
"23","4.5",1.00855898857117,1,"3"
"23","40",0.933462142944336,1,"4"
"23","25",1.52507495880127,1,"3"
"24","25",0.851887941360474,1,"3"
"24","8",0.986555099487305,1,"3"
"24","12",0.933297872543335,1,"2"
"24","25",0.717112064361572,1,"3"
"24","25",0.999999046325684,1,"3"
"24","1",1.0334849357605,0,"1"
"24","1",0.741549968719482,0,"1"
"24","25",0.899894952774048,1,"4"
"24","25",0.842180967330933,1,"3"
"24","25",0.833503007888794,1,"2"
"24","25",0.708513021469116,1,"1"
"24","4.5",1.62513303756714,1,"1"
"24","40",0.750149011611939,1,"4"
"24","4.5",1.89176797866821,1,"1"
"24","40",0.841750860214233,1,"3"
"24","8",1.01677107810974,0,"1"
"24","12",0.766786098480225,1,"2"
"24","12",0.983533143997192,1,"3"
"24","40",0.850291013717651,1,"4"
"24","8",0.866652965545654,1,"2"
"24","12",1.21741700172424,0,"1"
"24","25",0.933357000350952,1,"2"
"24","40",0.966842889785767,1,"3"
"24","8",0.957992792129517,0,"1"
"24","25",1.15014791488647,1,"2"
"24","12",1.47508788108826,1,"1"
"24","40",1.15840697288513,1,"3"
"24","25",1.31689381599426,1,"1"
"24","8",1.60004711151123,1,"2"
"24","40",1.32526206970215,0,"2"
"24","4.5",1.29152393341064,1,"1"
"24","25",0.799957036972046,1,"1"
"24","4.5",1.06689286231995,0,"1"
"24","40",0.624948024749756,1,"3"
"24","25",0.633315086364746,1,"3"
"24","4.5",0.875179052352905,1,"1"
"24","4.5",0.74161696434021,1,"1"
"24","25",0.941721916198731,1,"3"
"24","25",1.11682105064392,0,"1"
"24","25",0.866626024246216,1,"2"
"24","25",0.691788911819458,0,"2"
"24","4.5",0.799777984619141,1,"1"
"24","4.5",0.866765022277832,0,"2"
"24","12",1.24191117286682,1,"2"
"24","40",1.20864987373352,0,"1"
"24","8",1.67514610290527,1,"1"
"24","40",0.874848127365112,1,"3"
"24","8",0.85814094543457,1,"2"
"24","4.5",0.775228977203369,0,"1"
"24","40",1.02163696289063,1,"3"
"24","25",0.570986032485962,1,"1"
"24","12",1.08677291870117,1,"2"
"24","25",0.787395000457764,1,"3"
"24","40",0.741839170455933,0,"3"
"24","25",1.13346600532532,1,"2"
"24","40",1.21679019927979,1,"3"
"24","25",0.903334856033325,0,"2"
"24","1",1.1749119758606,1,"1"
"24","25",1.18341898918152,1,"3"
"24","40",0.773510932922363,1,"3"
"24","40",1.17315793037415,1,"2"
"24","25",1.0336549282074,1,"3"
"24","8",0.883455038070679,1,"2"
"24","25",1.05007481575012,1,"4"
"24","25",0.850140810012817,1,"3"
"24","8",0.633440017700195,1,"1"
"24","8",1.23353505134583,1,"1"
"24","25",0.649978876113892,1,"2"
"24","12",0.883480787277222,1,"1"
"24","4.5",0.733137130737305,1,"1"
"24","25",0.683293104171753,1,"3"
"24","40",0.833942890167236,1,"4"
"24","12",1.15835285186768,0,"1"
"24","8",0.741530895233154,1,"1"
"24","1",0.925044059753418,0,"1"
"24","25",1.15849113464355,1,"2"
"24","4.5",1.27539706230164,0,"1"
"24","8",0.78334903717041,1,"2"
"24","40",0.899915933609009,1,"2"
"24","40",0.625052928924561,1,"3"
"24","40",0.483330965042114,1,"3"
"24","25",0.858340978622437,1,"1"
"24","4.5",0.85027813911438,0,"1"
"24","4.5",1.5583860874176,1,"1"
"24","8",1.40837502479553,0,"1"
"24","4.5",0.891876935958862,0,"2"
"24","4.5",1.50906920433044,0,"1"
"24","8",1.00839996337891,0,"2"
"24","12",0.758345127105713,1,"1"
"24","12",0.700084924697876,1,"1"
"24","8",0.775063037872315,0,"2"
"24","25",0.824970006942749,1,"1"
"24","25",0.641957998275757,0,"2"
"24","8",0.858419895172119,1,"1"
"24","12",0.64166784286499,1,"2"
"24","8",0.883364915847778,1,"2"
"24","40",0.8003249168396,1,"3"
"24","1",0.550158977508545,0,"1"
"24","8",0.700047969818115,0,"1"
"24","40",0.899938106536865,1,"3"
"24","12",0.583130836486816,1,"1"
"24","8",0.833249092102051,1,"3"
"24","4.5",1.02521014213562,1,"3"
"24","8",0.858474016189575,1,"1"
"24","25",0.50017786026001,0,"1"
"24","25",0.63339900970459,1,"2"
"24","4.5",0.83364200592041,1,"2"
"24","40",0.825301170349121,1,"3"
"24","25",0.766817092895508,1,"1"
"24","12",0.866373062133789,1,"1"
"24","4.5",0.933280944824219,0,"1"
"24","8",0.478546857833862,1,"1"
"24","25",0.528033971786499,0,"1"
"24","4.5",0.729653120040894,1,"2"
"24","8",0.446208953857422,0,"1"
"24","1",0.762397050857544,1,"2"
"24","40",0.641531944274902,1,"2"
"24","25",0.616841077804565,1,"2"
"24","1",0.730613946914673,0,"1"
"24","40",0.608330011367798,1,"2"
"24","40",0.900166034698486,1,"3"
"24","8",0.642270088195801,1,"2"
"24","25",0.591912984848023,1,"2"
"24","4.5",0.883291006088257,0,"2"
"24","40",0.850207805633545,0,"3"
"24","40",0.624644041061401,1,"2"
"24","1",0.691741943359375,0,"1"
"24","1",0.875064134597778,1,"1"
"24","1",1.24194884300232,0,"1"
"24","12",0.775170087814331,1,"3"
"24","1",0.875353813171387,1,"1"
"24","4.5",1.51680707931519,0,"1"
"24","25",1.30025506019592,0,"1"
"24","40",0.791913986206055,1,"3"
"24","1",0.775022029876709,1,"1"
"24","12",1.01657891273499,0,"3"
"24","4.5",0.899770021438599,1,"1"
"24","25",1.17505216598511,1,"3"
"24","1",0.817028999328613,1,"1"
"24","25",0.700001955032349,1,"3"
"24","40",0.69172477722168,1,"3"
"24","12",0.691544055938721,1,"3"
"24","1",0.775153160095215,1,"3"
"24","4.5",0.791867971420288,1,"3"
"24","4.5",0.774862051010132,1,"1"
"24","8",0.933388948440552,0,"1"
"24","4.5",0.691564083099365,1,"1"
"24","12",0.725005865097046,1,"2"
"24","40",0.574944019317627,1,"1"
"24","8",1.39999508857727,1,"1"
"24","8",0.775038957595825,1,"3"
"24","8",1.01660203933716,0,"3"
"24","4.5",0.766518115997315,1,"2"
"24","40",0.716799020767212,1,"3"
"24","8",0.841572046279907,0,"1"
"24","4.5",0.775409936904907,0,"1"
"24","1",0.523928165435791,1,"1"
"24","4.5",0.699887037277222,1,"1"
"24","1",0.666822195053101,0,"1"
"24","4.5",0.683895111083984,1,"1"
"24","1",1.13327503204346,0,"1"
"24","12",0.991652965545654,0,"1"
"24","12",0.866729021072388,1,"2"
"24","40",0.850219011306763,1,"3"
"24","8",0.966884851455689,0,"1"
"24","40",0.97513484954834,1,"4"
"24","12",0.808232069015503,1,"3"
"24","40",1.45851612091064,1,"2"
"24","4.5",1.23322510719299,0,"1"
"24","40",0.774857044219971,1,"3"
"24","12",0.833641767501831,0,"1"
"24","25",0.608491182327271,1,"2"
"24","8",0.766688108444214,0,"2"
"24","8",0.891680955886841,0,"1"
"24","40",0.708490133285523,1,"3"
"24","25",1.01676106452942,1,"3"
"24","12",0.749923944473267,1,"2"
"24","8",0.666706085205078,0,"2"
"24","8",0.841820001602173,0,"2"
"24","4.5",0.616875886917114,0,"2"
"24","25",0.700012922286987,1,"3"
"24","4.5",1.13331007957459,1,"1"
"24","8",0.679013967514038,1,"2"
"24","4.5",0.803225040435791,1,"2"
"24","8",0.633407115936279,1,"3"
"24","25",0.677223205566406,1,"2"
"24","25",0.675071001052856,1,"2"
"24","12",0.58118200302124,1,"2"
"24","8",0.575028896331787,1,"2"
"24","25",0.6423659324646,1,"3"
"24","40",0.641829013824463,1,"3"
"24","4.5",0.791613101959229,1,"2"
"24","8",0.658236026763916,1,"1"
"24","25",0.850196838378906,1,"3"
"24","8",1.0165319442749,1,"2"
"24","4.5",0.708322048187256,1,"2"
"24","4.5",0.708673000335693,1,"1"
"24","25",0.666798830032349,1,"2"
"24","40",0.550050020217896,1,"3"
"24","1",0.691641092300415,0,"1"
"24","12",0.533161878585815,1,"3"
"24","40",0.65830397605896,1,"3"
"24","1",0.691766977310181,0,"3"
"24","8",1.0667679309845,1,"1"
"24","4.5",1.00005292892456,1,"2"
"24","4.5",1.18345999717712,0,"1"
"24","12",0.858228921890259,1,"2"
"24","1",0.825098991394043,0,"2"
"24","40",0.741870164871216,1,"3"
"24","12",0.674823999404907,1,"2"
"24","40",0.633420944213867,1,"2"
"24","1",0.808767795562744,1,"1"
"24","8",0.566473007202148,1,"2"
"24","8",0.966726064682007,0,"2"
"24","25",0.51669192314148,1,"2"
"24","40",0.608617067337036,1,"3"
"24","12",1.04170894622803,1,"2"
"24","8",1.15854501724243,1,"1"
"24","8",0.77514910697937,0,"1"
"24","4.5",1.39999985694885,0,"1"
